Work_Order_Qty,Part_Desc__Adjusting Nut,Part_Desc__Ballnut,Part_Desc__Barrel,Part_Desc__Bearing,Part_Desc__Cable Head,Part_Desc__Cast,Part_Desc__Clamp,Part_Desc__Compound Dies,Part_Desc__Cutting Wheel,Part_Desc__Drill,Part_Desc__Drum,Part_Desc__Electrical Contact,Part_Desc__Fastener,Part_Desc__Flange,Part_Desc__Flange Bolt,Part_Desc__Gauge,Part_Desc__Hinge,Part_Desc__Housing,Part_Desc__Locker,Part_Desc__O-Ring,Part_Desc__Piston,Part_Desc__Plug,Part_Desc__Punch Holder,Part_Desc__Punch Plate,Part_Desc__Ring,Part_Desc__Slip Ring Adapter,Part_Desc__Socket,Part_Desc__Spindle,Part_Desc__Spinner,Part_Desc__Spur Gear,Part_Desc__Tube,Part_Desc__Wheel Shaft,Part_Desc__other,Rework_missing,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 27,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Milling - Machine 14,Activity_Milling - Machine 16,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Round Grinding - Machine 3,Activity_Round Grinding - Manual,Activity_Round Grinding - Q.C.,Activity_Turn & Mill. & Screw Assem - Machine 10,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning - Machine 9,Activity_Turning Q.C.,Activity_Wire Cut - Machine 13,Activity_other,Resource_ID0420,Resource_ID0937,Resource_ID0997,Resource_ID0998,Resource_ID3767,Resource_ID3846,Resource_ID4132,Resource_ID4163,Resource_ID4167,Resource_ID4219,Resource_ID4287,Resource_ID4326,Resource_ID4355,Resource_ID4385,Resource_ID4429,Resource_ID4445,Resource_ID4491,Resource_ID4493,Resource_ID4528,Resource_ID4529,Resource_ID4618,Resource_ID4641,Resource_ID4718,Resource_ID4794,Resource_ID4820,Resource_ID4872,Resource_ID4882,Resource_ID4932,Resource_other,Report_Type_B,Report_Type_D,Report_Type_S,Resource.1_Machine 1 - Lapping,Resource.1_Machine 10 - Grinding,Resource.1_Machine 11 - Grinding,Resource.1_Machine 12 - Grinding,Resource.1_Machine 14 - Milling,Resource.1_Machine 15 - Turning,Resource.1_Machine 16 - Milling,Resource.1_Machine 2 - Round Grinding,Resource.1_Machine 27 - Grinding,Resource.1_Machine 3 - Round Grinding,Resource.1_Machine 4 - Turning & Milling,Resource.1_Machine 5 - Turning & Milling,Resource.1_Machine 6 - Turning & Milling,Resource.1_Machine 7- Laser Marking,Resource.1_Machine 8 - Turning & Milling,Resource.1_Machine 9 - Turning & Milling,Resource.1_Packing,Resource.1_Quality Check 1,Resource.1_Wire Cut - Machine 13,Resource.1_other,mean_Qty_Completed,mean_Qty_for_MRB,mean_activity_duration,mean_hour,mean_weekday,mean_month,mean_timesincemidnight,mean_timesincelastevent,mean_timesincecasestart,mean_event_nr,mean_open_cases,std_Qty_Completed,std_Qty_for_MRB,std_activity_duration,std_hour,std_weekday,std_month,std_timesincemidnight,std_timesincelastevent,std_timesincecasestart,std_event_nr,std_open_cases,Classification
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,434.2,14.0,3.2,3.0,886.2,1461.6,3097.2,3.0,17.4,2.9154759474226504,0.0,243.41466677256736,4.58257569495584,1.9235384061671343,0.0,272.8400630406026,1314.1085571595675,2767.189494776243,1.5811388300841898,1.3416407864998743,0
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,0.0,456.8333333333333,14.666666666666666,2.6666666666666665,3.0,918.5,1460.5,4041.5,3.5,16.5,3.0767948691238205,0.0,224.66456477750708,4.4121045620731465,2.160246899469287,0.0,256.54064005533314,1175.3775138226868,3387.6370968567458,1.8708286933869707,2.5099800796022267,0
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.142857142857143,0.0,473.0,15.0,2.4285714285714284,3.0,939.7142857142857,1455.7142857142858,4919.857142857143,4.0,15.714285714285714,3.0783421635988546,0.0,209.5025855051277,4.123105625617661,2.0701966780270626,0.0,240.8206208541358,1073.042669901142,3868.330795428067,2.160246899469287,3.093772546815388,0
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.875,0.0,464.5,13.625,2.375,3.0,854.875,1353.0,5657.875,4.5,15.125,2.948970764763288,0.0,195.44601008243393,5.44944295973713,1.9226098333849675,0.0,327.55345801432605,1035.052517646189,4145.314719656398,2.449489742783178,3.313931631332013,0
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,0.0,481.44444444444446,14.0,2.3333333333333335,3.0,877.3333333333334,1291.111111111111,6320.333333333333,5.0,14.555555555555555,3.082207001484488,0.0,189.75847221607202,5.220153254455275,1.8027756377319948,0.0,313.7184247059774,985.8443645480311,4357.216915646959,2.7386127875258306,3.5394600969325505,0
80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,75.0,1.0,2.0,3.0,75.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,112.5,1.5,2.5,3.0,97.5,742.5,742.5,1.5,20.0,0.0,0.0,53.033008588991066,0.7071067811865476,0.7071067811865476,0.0,31.81980515339464,1050.053570062023,1050.053570062023,0.7071067811865476,1.4142135623730951,1
80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10.666666666666666,0.0,165.0,3.0,2.6666666666666665,3.0,195.0,585.0,1080.0,2.0,20.333333333333332,18.475208614068027,0.0,98.36157786453,2.6457513110645907,0.5773502691896258,0.0,170.36725037400822,791.0278124061125,945.0,1.0,1.1547005383792517,1
80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8.0,0.0,143.75,4.25,2.75,3.0,279.0,474.0,1284.0,2.5,20.75,16.0,0.0,90.86390922693124,3.304037933599835,0.5,0.0,218.11464875152242,682.9597352699499,872.8195689831891,1.2909944487358056,1.258305739211792,1
80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13.2,0.0,202.4,6.8,2.8,3.0,438.4,488.2,1515.4,3.0,21.0,18.088670487352022,0.0,152.94214592452926,6.379655163094632,0.447213595499958,0.0,403.38852239497345,592.3121643187822,916.0187225160848,1.5811388300841898,1.2247448713915894,1
80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11.166666666666666,0.0,225.0,5.833333333333333,3.0,3.0,379.8333333333333,482.0,1744.8333333333333,3.5,21.333333333333332,16.92828008589965,0.0,147.57235513469317,6.177917664283546,0.6324555320336759,0.0,388.2758898858731,529.9977358442203,993.5341799186713,1.8708286933869707,1.3662601021279468,1
80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,9.857142857142858,0.0,210.28571428571428,5.428571428571429,3.142857142857143,3.0,355.57142857142856,430.7142857142857,1926.2857142857142,4.0,21.571428571428573,15.836967001592313,0.0,140.2268570159491,5.7404164441598615,0.6900655593423543,0.0,360.2114458401977,502.4867209806691,1026.1903193017226,2.160246899469287,1.3972762620115444,1
80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8.75,0.0,193.5,5.25,3.25,3.0,347.0,386.5,2072.0,4.5,21.75,14.99285544136654,0.0,138.23375647276401,5.338539126015656,0.7071067811865476,0.0,334.37105137855457,481.7278425477546,1035.6107928588397,2.449489742783178,1.388730149658828,1
80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,8.222222222222221,0.0,172.22222222222223,5.444444444444445,3.3333333333333335,3.0,356.44444444444446,359.6666666666667,2201.4444444444443,5.0,21.77777777777778,14.113626197559734,0.0,144.20365614104395,5.0277010429994515,0.7071067811865476,0.0,314.0561697814226,457.74911250596654,1043.6624347832865,2.7386127875258306,1.3017082793177763,1
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,455.0,14.0,1.0,3.0,874.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,9,1,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,3,0,0,7.2,0.0,124.7,12.8,2.1,3.0,796.6,782.6,2514.6,5.5,18.1,5.652924513520021,0.0,139.9881344178062,5.788878225624641,1.7919573407620815,0.0,356.93485244353604,884.2285023931565,2876.293880828051,3.0276503540974917,1.286683937707919,0
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.5,0.0,269.0,14.5,1.0,3.0,916.0,42.0,42.0,1.5,18.5,0.7071067811865476,0.0,263.0437226013957,0.7071067811865476,0.0,0.0,59.39696961966999,59.39696961966999,59.39696961966999,0.7071067811865476,0.7071067811865476,0
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,0.0,217.66666666666666,15.333333333333334,1.0,3.0,968.6666666666666,66.66666666666667,94.66666666666667,2.0,18.666666666666668,1.0,0.0,206.15851506385405,1.5275252316519465,0.0,0.0,100.4257603074696,59.91104516976259,100.42576030746959,1.0,0.5773502691896255,0
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3.0,0.0,233.75,17.0,1.0,3.0,1065.5,120.5,191.5,2.5,19.0,4.08248290463863,0.0,171.37361718382053,3.5590260840104366,0.0,0.0,210.31008852010245,118.25819210524064,210.31008852010245,1.2909944487358056,0.8164965809277257,0
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,4.8,0.0,206.8,16.4,1.2,3.0,1021.8,282.6,435.8,3.0,18.8,5.357238094391549,0.0,160.18177174697502,3.3615472627943217,0.4472135954999579,0.0,206.69107382758452,376.6574040159041,575.8343511809625,1.5811388300841898,0.8366600265340753,0
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,6.0,0.0,175.5,16.333333333333332,1.3333333333333333,3.0,1014.8333333333334,257.6666666666667,620.8333333333334,3.5,18.666666666666668,5.621387729022079,0.0,162.49523069924237,3.0110906108363236,0.5163977794943223,0.0,185.65604398097753,342.3838002398283,686.0700887421538,1.8708286933869707,0.816496580927726,0
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,6.857142857142857,0.0,152.42857142857142,15.0,1.5714285714285714,3.0,936.4285714285714,353.14285714285717,885.2857142857143,4.0,18.571428571428573,5.610364558225292,0.0,160.4055871251135,4.472135954999579,0.7867957924694432,0.0,267.87052664975863,401.8691447770151,939.036157324043,2.160246899469287,0.7867957924694434,0
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,7,1,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,0,6.0,0.0,146.5,14.625,1.875,3.0,911.375,522.75,1297.375,4.5,18.25,5.732115042211108,0.0,149.45042178404373,4.274091382136926,1.1259916264596033,0.0,257.925203720547,607.0916028786054,1454.0837996582493,2.449489742783178,1.1649647450214353,0
12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,8,1,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,3,0,0,6.666666666666667,0.0,131.88888888888889,14.11111111111111,2.3333333333333335,3.0,878.4444444444445,771.2222222222222,1924.4444444444443,5.0,18.333333333333332,5.722761571129799,0.0,146.5089113709849,4.2849867107274795,1.7320508075688772,0.0,260.7096618420149,937.0892137061682,2321.424030154288,2.7386127875258306,1.1180339887498953,0
48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,312.0,6.0,3.0,3.0,402.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,0.0,334.0,9.5,3.0,3.0,602.0,200.0,200.0,1.5,9.0,0.7071067811865476,0.0,31.11269837220809,4.949747468305833,0.0,0.0,282.842712474619,282.842712474619,282.842712474619,0.7071067811865476,1.4142135623730951,0
48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.3333333333333335,0.0,227.66666666666666,11.333333333333334,3.0,3.0,720.6666666666666,185.33333333333334,318.6666666666667,2.0,8.666666666666666,3.2145502536643185,0.0,185.48405142581217,4.725815626252608,0.0,0.0,286.7844719180823,201.60687818954327,286.78447191808226,1.0,1.1547005383792515,0
48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.75,0.0,210.25,12.5,3.0,3.0,781.25,140.25,379.25,2.5,8.25,2.8722813232690143,0.0,155.40136207039285,4.509249752822894,0.0,0.0,263.65049465785825,187.68834984267582,263.65049465785825,1.2909944487358056,1.2583057392117913,0
48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2.4,0.0,177.0,13.4,3.0,3.0,834.8,129.4,432.8,3.0,7.6,2.8809720581775866,0.0,153.75304875026055,4.39317652729776,0.0,0.0,257.82106197904005,164.34354261728691,257.82106197904,1.5811388300841898,1.8165902124584947,0
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,75.0,1.0,2.0,3.0,75.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,0.0,349.5,3.5,2.5,3.0,243.0,888.0,888.0,1.5,19.0,1.4142135623730951,0.0,388.2016228714146,3.5355339059327378,0.7071067811865476,0.0,237.58787847867995,1255.8216433873083,1255.8216433873083,0.7071067811865476,1.4142135623730951,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,253.0,4.666666666666667,2.6666666666666665,3.0,321.0,614.0,1206.0,2.0,18.333333333333332,1.1547005383792517,0.0,321.38294914323006,3.214550253664318,0.5773502691896258,0.0,215.58293067866018,1006.8624533668936,1044.947845588477,1.0,1.5275252316519463,1
72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,75.0,1.0,2.0,3.0,75.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,0.0,297.0,2.5,2.5,3.0,179.0,824.0,824.0,1.5,10.0,0.7071067811865476,0.0,313.9554108468271,2.1213203435596424,0.7071067811865476,0.0,147.07821048680188,1165.3119753954304,1165.3119753954304,0.7071067811865476,1.4142135623730951,0
